Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,94,3,0.7983834593589261,0.6841433772745275,-0.6944045751126656,-0.7261465539094814,0.3252267088850701,-0.0305202296462073,-1.3386839352885056,0.4715526458756955,0,1.3862943611198906,0,2.0,3.0,1.0,2.75,-1.0,0.9898390419031884,0.3329930654156525,-0.98629026539126
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,95,3,0.2306730990596779,0.0377539185578708,2.409751816683296,0.371676346447447,-0.3607604646813711,0.7566131483918602,-1.2679723227056554,0.6259881919869159,0,1.3862943611198906,0,3.0,2.0,3.0,2.25,1.0,0.7983834593589261,-0.6944045751126656,-0.7261465539094814
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,96,1,0.7493000539539169,0.6352573227408813,-0.8139829370243183,-0.8346228358258065,0.3422045182138052,-0.2170597383303495,-1.1788381860399304,0.7709197310375074,0,0.6931471805599453,0,3.0,3.0,2.0,2.75,0.0,0.2306730990596779,2.409751816683296,0.371676346447447
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,97,1,0.911189354849499,0.6162458680727441,-1.0360570377173872,-0.6107438613335145,0.345599129208125,0.2293140628206931,-1.0725813017165156,0.9042338348307044,0,0.6931471805599453,0,1.0,3.0,3.0,2.25,-2.0,0.7493000539539169,-0.8139829370243183,-0.8346228358258065
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,98,3,0.311836317449764,0.4234126833738306,0.6941678913860702,-0.0373220249071708,0.1554248438120531,0.340196081932466,-0.9507511343785104,1.0239864835359866,0,1.3862943611198906,0,1.0,1.0,3.0,2.0,0.0,0.911189354849499,-1.0360570377173872,-0.6107438613335145
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,99,0,-0.4028212444172359,-0.3804980841411439,2.42805533488865,0.9426061189062503,-0.5033911787284258,0.7351897367005528,-0.8151242422033462,1.128431413875752,0,0.0,0,3.0,1.0,1.0,2.0,2.0,0.311836317449764,0.6941678913860702,-0.0373220249071708
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,100,0,-0.3705924078351396,-0.7878869416427844,2.42805533488865,0.9027941822303788,-1.026370463567626,0.7252915025747319,-0.6676783706841045,1.216045583576143,0,0.0,0,0.0,3.0,1.0,1.25,-3.0,-0.4028212444172359,2.42805533488865,0.9426061189062503
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,101,1,-0.3741441368974388,-0.6466584494950618,2.42805533488865,0.6534406218102868,-0.6867714877787234,0.4294518370114812,-0.5105636126467211,1.2855513807530012,0,0.6931471805599453,0,0.0,0.0,3.0,1.0,0.0,-0.3705924078351396,2.42805533488865,0.9027941822303788
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,102,1,-0.2700610892857439,-0.5027151216207293,0.2963877372672576,0.6340483379670533,-0.6935654641244994,0.522327954773251,-0.3460710550550048,1.3359352543700638,0,0.6931471805599453,0,1.0,0.0,0.0,1.0,1.0,-0.3741441368974388,2.42805533488865,0.6534406218102868
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,103,0,-0.5830404477462235,-0.9128188148489796,0.5892324123691935,0.893633938187019,-0.9618443285327372,0.4735759448508292,-0.1765993698036241,1.366462494095391,0,0.0,0,1.0,1.0,0.0,0.5,0.0,-0.2700610892857439,0.2963877372672576,0.6340483379670533
